UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
5587,CHOICE,vocabulary,Not  concerned  with  right  or  wrong,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Amoral,Immoral,Amoral,,,,,,,,,,Immoral|Amoral|||||||||
5588,CHOICE,vocabulary,A bug   ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ant,aunt,ant,,,,,,,,,,aunt|ant|||||||||
5589,CHOICE,vocabulary,"Any longer, nowadays   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,anymore,n e one,anymore,any more,,,,,,,,,n e one|anymore|any more||||||||
5590,CHOICE,vocabulary,To  assess,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Appraise,Apprise,Appraise,,,,,,,,,,Apprise|Appraise|||||||||
5591,CHOICE,vocabulary,To  inform  someone,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Appraise,Apprise,Appraise,,,,,,,,,,Apprise|Appraise|||||||||
5592,CHOICE,vocabulary,To put a value on something ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,appraise,apprise,appraise,,,,,,,,,,apprise|appraise|||||||||
5593,CHOICE,vocabulary,The  action  of  rising  or  climbing  up,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Ascent,Assent,Ascent,,,,,,,,,,Assent|Ascent|||||||||
5594,CHOICE,vocabulary,Past tense of eat   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ate,eight,ate,,,,,,,,,,eight|ate|||||||||
5595,CHOICE,vocabulary,Affectionate term for a parent's sister   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,auntie,ante,auntie,anty,,,,,,,,,ante|auntie|anty||||||||
5596,CHOICE,vocabulary,Having to do with hearing   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,aural,auritor,aural,oral,,,,,,,,,auritor|aural|oral||||||||
5597,CHOICE,vocabulary,Relating  to  the  ears  or  hearing,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Aural,Oral,Aural,,,,,,,,,,Oral|Aural|||||||||
5598,CHOICE,vocabulary,With  bait  attached  or  inserted,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Baited,Bated,Baited,,,,,,,,,,Bated|Baited|||||||||
5599,CHOICE,vocabulary,Having no hair   ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bald,bawled,bald,,,,,,,,,,bawled|bald|||||||||
5600,CHOICE,vocabulary,A sphere   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ball,bawl,ball,,,,,,,,,,bawl|ball|||||||||
5601,CHOICE,vocabulary,"Foolish,  crazy",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Barmy,Balmy,Barmy,,,,,,,,,,Balmy|Barmy|||||||||
5602,CHOICE,vocabulary,To moisten; to criticize or lash out at ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,baste,based,baste,,,,,,,,,,based|baste|||||||||
5603,CHOICE,vocabulary,Cried   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bawled,bald,bawled,,,,,,,,,,bald|bawled|||||||||
5604,CHOICE,vocabulary,A  Middle  Eastern  market,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Bazaar,Bizarre,Bazaar,,,,,,,,,,Bizarre|Bazaar|||||||||
5605,CHOICE,vocabulary,"A  bunk  in  a  ship,  train,  etc ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Berth,Birth,Berth,,,,,,,,,,Birth|Berth|||||||||
5606,CHOICE,vocabulary,Strange,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Bizarre,Bazaar,Bizarre,,,,,,,,,,Bazaar|Bizarre|||||||||
5607,CHOICE,vocabulary,Uninterested   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bored,board,bored,,,,,,,,,,board|bored|||||||||
5608,CHOICE,vocabulary,Having  started  life,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Born,Borne,Born,,,,,,,,,,Borne|Born|||||||||
5609,CHOICE,vocabulary,"To  break  through,  or  break  a  rule;  a  gap",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Breach,Breech,Breach,,,,,,,,,,Breech|Breach|||||||||
5610,CHOICE,vocabulary,To  separate  into  pieces;  a  pause,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Break,Brake,Break,,,,,,,,,,Brake|Break|||||||||
5611,CHOICE,vocabulary,You bring something towards   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bring,sting,bring,take,,,,,,,,,sting|bring|take||||||||
5612,CHOICE,vocabulary,To  raise  a  subject  for  discussion,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Broach,Brooch,Broach,,,,,,,,,,Brooch|Broach|||||||||
5613,CHOICE,vocabulary,A  piece  of  jewellery,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Brooch,Broach,Brooch,,,,,,,,,,Broach|Brooch|||||||||
5614,CHOICE,vocabulary,"Search for, peruse   ",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,browse,brows,browse,,,,,,,,,,brows|browse|||||||||
5615,CHOICE,vocabulary,"Near, next to   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,by,buy,by,bye,,,,,,,,,buy|by|bye||||||||
5616,CHOICE,vocabulary,Hidden stash   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cache,cash,cache,,,,,,,,,,cash|cache|||||||||
5617,CHOICE,vocabulary,"Large, mounted gun   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cannon,canon,cannon,,,,,,,,,,canon|cannon|||||||||
5618,CHOICE,vocabulary,"Awning cloth, tarp   ",vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,canvas,canva,canvas,canvass,,,,,,,,,canva|canvas|canvass||||||||
5619,CHOICE,vocabulary,A  type  of  strong  cloth,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Canvas,Canvass,Canvas,,,,,,,,,,Canvass|Canvas|||||||||
5620,CHOICE,vocabulary,To surrender   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cede,seed,cede,,,,,,,,,,seed|cede|||||||||
5621,CHOICE,vocabulary,To  ban  parts  of  a  book  or  film;  a  person  who  does  this,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Censor,Censure,Censor,,,,,,,,,,Censure|Censor|||||||||
5622,CHOICE,vocabulary,To disapprove of; criticize strongly   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,censure,"censor  (verb,  noun)",censure,,,,,,,,,,"censor  (verb,  noun)|censure|||||||||"
5623,CHOICE,vocabulary,  pepper; a hot dish with peppers   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,chili,chance,chili,Chile,chilly,,,,,,,,chance|chili|Chile|chilly|||||||
5624,CHOICE,vocabulary,Forming  a  climax,until since for ,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Climactic,Climatic,Climactic,Climatic,,,,,,,,,Climatic|Climactic|Climatic||||||||
5625,CHOICE,vocabulary,To shut (pronounced like rose); nearby (pronounced like dose) ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,"close  (verb,  adj.)",clothes,"close  (verb,  adj.)",,,,,,,,,,"clothes|close  (verb,  adj.)|||||||||"
5626,CHOICE,vocabulary,Apparel ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,clothes,"close  (verb,  adj.)",clothes,,,,,,,,,,"close  (verb,  adj.)|clothes|||||||||"
5627,CHOICE,vocabulary,An officer in the military   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,colonel,column,colonel,kernel,,,,,,,,,column|colonel|kernel||||||||
5628,CHOICE,vocabulary,Willing  to  please,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Complaisant,Complacent,Complaisant,,,,,,,,,,Complacent|Complaisant|||||||||
5629,CHOICE,vocabulary,To  praise  or  express  approval;  an  admiring  remark,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Compliment,Complement,Compliment,,,,,,,,,,Complement|Compliment|||||||||
5630,CHOICE,vocabulary,Praise   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,compliment,complement,compliment,,,,,,,,,,complement|compliment|||||||||
5631,CHOICE,vocabulary,"To suggest, imply   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,connote,can't,connote,denote,,,,,,,,,can't|connote|denote||||||||
5632,CHOICE,vocabulary,Center or crucial part   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,core,code,core,corps,corpse,,,,,,,,code|core|corps|corpse|||||||
5633,CHOICE,vocabulary,Removed the center of something   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cored,code,cored,chord,cord,,,,,,,,code|cored|chord|cord|||||||
5634,CHOICE,vocabulary,A  group  of  people  who  manage  or  advise,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Council,Counsel,Council,,,,,,,,,,Counsel|Council|||||||||
5635,CHOICE,vocabulary,Advice;  to  advise,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Counsel,Council,Counsel,,,,,,,,,,Council|Counsel|||||||||
5636,CHOICE,vocabulary,A  direction;  a  school  subject;  part  of  a  meal,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Course,Coarse,Course,,,,,,,,,,Coarse|Course|||||||||
5637,CHOICE,vocabulary,Plural of criterion   ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,criteria,critter,criteria,criterion,,,,,,,,,critter|criteria|criterion||||||||
5638,CHOICE,vocabulary,A hint; a stimulus   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cue,cute,cue,queue,,,,,,,,,cute|cue|queue||||||||
5639,CHOICE,vocabulary,A  signal  for  action;  a  wooden  rod,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Cue,Queue,Cue,,,,,,,,,,Queue|Cue|||||||||
5640,CHOICE,vocabulary,To  keep  something  in  check;  a  control  or  limit,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Curb,Kerb,Curb,,,,,,,,,,Kerb|Curb|||||||||
5641,CHOICE,vocabulary,Twenty-four-hour periods of time   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,days,daise,days,daze,,,,,,,,,daise|days|daze||||||||
5642,CHOICE,vocabulary,Affectionate term   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dear,ding,dear,deer,,,,,,,,,ding|dear|deer||||||||
5643,CHOICE,vocabulary,The  sweet  course  of  a  meal,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Dessert,Desert,Dessert,,,,,,,,,,Desert|Dessert|||||||||
5644,CHOICE,vocabulary,Extra s for sugary treat   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dessert,"desert  (noun,  verb)",dessert,,,,,,,,,,"desert  (noun,  verb)|dessert|||||||||"
5645,CHOICE,vocabulary,Separate  and  distinct,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Discrete,Discreet,Discrete,,,,,,,,,,Discreet|Discrete|||||||||
5646,CHOICE,vocabulary,Talked over   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,discussed,disc,discussed,disgust,,,,,,,,,disc|discussed|disgust||||||||
5647,CHOICE,vocabulary,Repulsion   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,disgust,discussed,disgust,,,,,,,,,,discussed|disgust|||||||||
5648,CHOICE,vocabulary,To sleep   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,doze,does,doze,,does,doughs,,,,,,,does|doze||does|doughs||||||
5649,CHOICE,vocabulary,Having  two  parts,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Dual,Duel,Dual,,,,,,,,,,Duel|Dual|||||||||
5650,CHOICE,vocabulary,A  fight  or  contest  between  two  people,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Duel,Dual,Duel,,,,,,,,,,Dual|Duel|||||||||
5651,CHOICE,vocabulary,To  make  certain  that  something  will  happen,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Ensure,Insure,Ensure,,,,,,,,,,Insure|Ensure|||||||||
5652,CHOICE,vocabulary,Make a mistake   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,err,hair,err,air,heir,,,,,,,,hair|err|air|heir|||||||
5653,CHOICE,vocabulary,Physical  activity;  to  do  physical  activity,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Exercise,Exorcise,Exercise,,,,,,,,,,Exorcise|Exercise|||||||||
5654,CHOICE,vocabulary,To  drive  out  an  evil  spirit,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Exorcise,Exercise,Exorcise,,,,,,,,,,Exercise|Exorcise|||||||||
5655,CHOICE,vocabulary,To go unconscious   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,faint,feint,faint,,,,,,,,,,feint|faint|||||||||
5656,CHOICE,vocabulary,"A  mythical  being,  part  man,  part  goat",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Faun,Fawn,Faun,,,,,,,,,,Fawn|Faun|||||||||
5657,CHOICE,vocabulary,A  young  deer;  light  brown,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Fawn,Faun,Fawn,,,,,,,,,,Faun|Fawn|||||||||
5658,CHOICE,vocabulary,Refers to a number that can be counted   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fewer,few,fewer,under,less,,,,,,,,few|fewer|under|less|||||||
5659,CHOICE,vocabulary,To  display  ostentatiously,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Flaunt,Flout,Flaunt,Flout,,,,,,,,,Flout|Flaunt|Flout||||||||
5660,CHOICE,vocabulary,An  ancestor,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Forebear,Forbear,Forebear,Forbear,Forswear,,,,,,,,Forbear|Forebear|Forbear|Forswear|||||||
5661,CHOICE,vocabulary,To  refrain,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Forebear,Forbear,Forebear,,,,,,,,,,Forbear|Forebear|||||||||
5662,CHOICE,vocabulary,"To go in front of, precede   ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forego,forgo,forego,throws,throes,,,,,,,,forgo|forego|throws|throes|||||||
5663,CHOICE,vocabulary,An  introduction  to  a  book,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Foreword,Forward,Foreword,,,,,,,,,,Forward|Foreword|||||||||
5664,CHOICE,vocabulary,Opposite of backward   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forward,foreseen,forward,foreward,,,,,,,,,foreseen|forward|foreward||||||||
5665,CHOICE,vocabulary,"Onwards,  ahead",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Forward,Foreword,Forward,,,,,,,,,,Foreword|Forward|||||||||
5666,CHOICE,vocabulary,The number after three   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,four,for,four,fore,,,,,,,,,for|four|fore||||||||
5667,CHOICE,vocabulary,A  decoration  along  a  wall,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Frieze,Freeze,Frieze,Freeze,,,,,,,,,Freeze|Frieze|Freeze||||||||
5668,CHOICE,vocabulary,"To help forward, advance, or promote a work, undertaking, cause, etc    ",vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,further,"further  (adverb,  adj.)",further,,farther,,,,,,,,"further  (adverb,  adj.)|further||farther|||||||"
5669,CHOICE,vocabulary,"Gruesome,  revolting",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Grisly,Grizzly,Grisly,,,,,,,,,,Grizzly|Grisly|||||||||
5670,CHOICE,vocabulary,"A low, mournful sound of pain or grief   ",vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,groan,gone,groan,grown,,,,,,,,,gone|groan|grown||||||||
5671,CHOICE,vocabulary,To have increased in size ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,grown,groan,grown,,,,,,,,,,groan|grown|||||||||
5672,CHOICE,vocabulary,Soldier using surprise raids; irregular tactics   ,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,guerrilla,gorilla,guerrilla,,,,,,,,,,gorilla|guerrilla|||||||||
5673,CHOICE,vocabulary,To alleviate or cure   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,heal,heel,heal,,,,,,,,,,heel|heal|||||||||
5674,CHOICE,vocabulary,Interjection used to call attention   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hey,hay,hey,hoe,,,,,,,,,hay|hey|hoe||||||||
5675,CHOICE,vocabulary,More elevated   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,higher,hire,higher,,,,,,,,,,hire|higher|||||||||
5676,CHOICE,vocabulary,Cracked voice   ,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hoarse,hose,hoarse,horse,,,,,,,,,hose|hoarse|horse||||||||
5677,CHOICE,vocabulary,Illegal   ,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,illicit,effect,illicit,elicit,,,,,,,,,effect|illicit|elicit||||||||
5678,CHOICE,vocabulary,Not  allowed  by  law  or  rules,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Illicit,Elicit,Illicit,,,,,,,,,,Elicit|Illicit|||||||||
5679,CHOICE,vocabulary,To  suggest  indirectly,vocabulary: Do your best to identify the best definition.,,,2,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Imply,Infer,Imply,,,,,,,,,,Infer|Imply|||||||||
5680,CHOICE,vocabulary,To  draw  a  conclusion,vocabulary: Do your best to identify the best definition.,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Infer,Imply,Infer,,,,,,,,,,Imply|Infer|||||||||
5681,CHOICE,vocabulary,To  provide  compensation  if  a  person  dies  or  property  is  damaged,vocabulary: Do your best to identify the best definition.,,,2,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,Insure,Ensure,Insure,Ensure,Ansure,Unsure,,,,,,,Ensure|Insure|Ensure|Ansure|Unsure||||||
